filename,true_label,pred_label,probability
cast_ok_0_3692_jpeg.rf.77cfa1588aa85e758ec1a8dc930a37c0.jpg,0,0,8.299189357785508e-05
cast_ok_0_3970_jpeg.rf.ffb95d84013da8cabf5d9996e1a23abe.jpg,0,0,4.855879979004385e-06
cast_ok_0_3962_jpeg.rf.ce24ce09637deb8ee8b00af4c650a9a6.jpg,0,0,4.36156506111729e-06
cast_ok_0_3971_jpeg.rf.761b7dc6699ff0329be9c01b6e09f44c.jpg,0,0,6.257638318629688e-08
cast_ok_0_5143_jpeg.rf.4bfdc3c7d119f806cf34fb0f61629705.jpg,0,0,2.8588792702066712e-05
cast_ok_0_4279_jpeg.rf.e016d293ac3f7ae3686a02f23f0d5e9f.jpg,0,0,4.64967070001876e-06
cast_ok_0_5153_jpeg.rf.1da169150dad08b92c593fa603646716.jpg,0,0,0.2440291941165924
cast_ok_0_4584_jpeg.rf.016e24fbd28efd53f350a01f8dfea074.jpg,0,0,1.2852622148784576e-06
cast_ok_0_570_jpeg.rf.4745d8373571151de11b5faecdebee51.jpg,0,0,0.000441854412201792
cast_def_0_4509_jpeg.rf.9e6e2f995f3b33f28616919368a596c5.jpg,1,1,0.9999923706054688
cast_ok_0_3825_jpeg.rf.a9287930d789d55b4e9cbbdbdbf6b062.jpg,0,0,1.1304549616397708e-06
cast_ok_0_3829_jpeg.rf.57962450da3a455f45a1816b16404610.jpg,0,0,2.057608270433775e-07
cast_ok_0_5645_jpeg.rf.d4be2711655fe2de78ee101eaad3f7ed.jpg,0,0,0.00029893440660089254
cast_ok_0_1040-2-_jpeg.rf.670dafab900cce8208d71deeec411ea6.jpg,0,0,4.850505501963198e-05
cast_ok_0_57_jpeg.rf.c922b9332a5f4e4cbd50c09fe87b0e0a.jpg,0,0,1.6059482732089236e-05
cast_ok_0_10_jpeg.rf.066998794fbeb1e8412ab318a417dce2.jpg,0,0,1.4904130694048945e-05
cast_ok_0_1031-2-_jpeg.rf.1aa37f3b51d3757409576d674a43b679.jpg,0,0,3.225512728022295e-07
cast_ok_0_5634_jpeg.rf.2d6989e1b3ed98e10d86d233d4e2fb39.jpg,0,0,5.002759735361906e-06
cast_def_0_4260_jpeg.rf.627e1f04725b0b19ddf23e44976185c6.jpg,1,1,1.0
cast_def_0_6029_jpeg.rf.a8c4ef8ff3050372b5fb03ec4802fad1.jpg,1,1,1.0
cast_ok_0_5732_jpeg.rf.fb09ba01596013b85ef8871b7e344994.jpg,0,0,0.0006150730769149959
cast_def_0_4297_jpeg.rf.d51b59f02ad5ae7f21b1839bed19a2f9.jpg,1,1,0.9999997615814209
cast_ok_0_1019-2-_jpeg.rf.df4c84eb36b678e91450ef307ce23c3a.jpg,0,0,0.00012101083848392591
cast_ok_0_101_jpeg.rf.12e1acba9675093b4fddf59ef8ffdc1b.jpg,0,0,0.0003477651043795049
cast_ok_0_4015_jpeg.rf.07c324406ef4b4e76c391074b175c92a.jpg,0,0,0.00010095987818203866
cast_ok_0_5638_jpeg.rf.cc9cae4a60c2c96558f7528399b5c0f8.jpg,0,0,0.004561474081128836
cast_ok_0_5731_jpeg.rf.ff511085022e4c36ae46bf3e1a0d4cd8.jpg,0,0,0.0021912623196840286
cast_ok_0_5812_jpeg.rf.2b01431cfc20f48207635bb33f8c4452.jpg,0,0,2.3206879973258765e-07
cast_ok_0_5786_jpeg.rf.699a067c447630283325a04da8481970.jpg,0,0,5.7609333453001454e-05
cast_def_0_6070_jpeg.rf.bf0a1dba8abbd6adddbb749fbf840345.jpg,1,1,0.9999994039535522
cast_ok_0_5768_jpeg.rf.349072a8678547e80ea52ca77cf8372d.jpg,0,0,0.009725100360810757
cast_def_0_4266_jpeg.rf.7d9aeea02d26efd51bcaa5097ced676f.jpg,1,1,0.9999992847442627
cast_ok_0_5791_jpeg.rf.4af691a9319dda666743b67bd0819ab0.jpg,0,0,6.593760190298781e-05
cast_ok_0_1005_jpeg.rf.915c598c91f1e833a16a98e8d13d4277.jpg,0,0,2.0472576579777524e-05
cast_ok_0_576_jpeg.rf.25d480906ba8d485453ba6db0b00e3f4.jpg,0,0,0.0005870187887921929
cast_def_0_4307_jpeg.rf.dc99bba21524270416f3d10c482d134d.jpg,1,1,0.9999721050262451
cast_ok_0_1001-2-_jpeg.rf.863b206c59a5e20bfdc496c9a9800ff0.jpg,0,0,4.493955657380866e-06
cast_ok_0_5793_jpeg.rf.ccdd69336c5660a4b24ea4721c12c63a.jpg,0,0,9.151799895334989e-05
cast_def_0_2108_jpeg.rf.c880e8122ebb1ee5ccd8e9173ebca81f.jpg,1,1,0.9999998807907104
cast_def_0_4346_jpeg.rf.a99a73d9462a65543e276acb1cb34f62.jpg,1,1,1.0
cast_def_0_4275_jpeg.rf.98a4225634676bdd88a6a9b9aa6b33e0.jpg,1,1,1.0
cast_def_0_4311_jpeg.rf.52573eaada7a82edfd9b472911a8835a.jpg,1,1,1.0
cast_def_0_4327_jpeg.rf.b81d8edabd221d026ae3862563bbc178.jpg,1,1,0.9999979734420776
cast_def_0_4328_jpeg.rf.9ef15149e6102c38ccd396c22e5ad591.jpg,1,1,1.0
cast_def_0_432_jpeg.rf.4c26d08ba7b5b8f20a7378c20d6e6b0c.jpg,1,1,1.0
cast_def_0_2240_jpeg.rf.5b7913449f9d0c8b94fcd22a1e5bc216.jpg,1,1,1.0
cast_def_0_2211_jpeg.rf.0c9c74c130182b36348bd130a4fbd3f6.jpg,1,1,0.9999998807907104
cast_def_0_2084_jpeg.rf.0eea441b7430025686a5fb3d4b5a47f9.jpg,1,1,1.0
cast_def_0_6056_jpeg.rf.eb309f21152fbcf9e63fb9a7be2677a2.jpg,1,1,1.0
cast_def_0_6064_jpeg.rf.d20699777bcc2e50c953a802ec719760.jpg,1,1,1.0
cast_def_0_2195_jpeg.rf.2f31f162150c424fa412bcee287304e6.jpg,1,1,0.9999998807907104
cast_def_0_2404_jpeg.rf.db207f6206e545e3d1b7002aedee68dc.jpg,1,1,1.0
cast_def_0_220_jpeg.rf.5d9927b5ed2953f03228b9e073912d7a.jpg,1,1,0.9999998807907104
cast_def_0_6042_jpeg.rf.995cdc015d1ef6ab8660acb486fbddcc.jpg,1,1,1.0
cast_def_0_2132_jpeg.rf.f35fc3916dd30c7195b18f2a72399e43.jpg,1,1,1.0
cast_def_0_2193_jpeg.rf.fd16112cffdc93ba5caf8d121361d38d.jpg,1,1,0.9999197721481323
cast_def_0_2241_jpeg.rf.d40ff2d025ecb44640f3479d6dc2afdb.jpg,1,1,1.0
cast_def_0_2173_jpeg.rf.5f4ea0983a4cdf0ba37b08d18b295bc3.jpg,1,1,0.9999986886978149
cast_ok_0_6406_jpeg.rf.76c1af54ac397fb7e6ff51779fbee708.jpg,0,0,5.5208180128829554e-05
cast_def_0_2156_jpeg.rf.b1eda1ddff1be1a8112305e8751a333e.jpg,1,1,0.9999982118606567
cast_def_0_2383_jpeg.rf.f1a661153fe481618cfe731e425a330a.jpg,1,1,1.0
cast_def_0_2155_jpeg.rf.fa5a0b7e8f14dcf06fcb53fb2d1b15a7.jpg,1,1,1.0
cast_def_0_2167_jpeg.rf.83bdea60cf3cba1f9f4837d63db226da.jpg,1,1,1.0
cast_def_0_2322_jpeg.rf.3e068ff24ee92c4c2ef87e611c8d306c.jpg,1,1,1.0
cast_def_0_236_jpeg.rf.6436dcd5425c5bf4e03c486edadfa325.jpg,1,1,0.9999979734420776
cast_ok_0_6398_jpeg.rf.b0e06c51ef7ce7a65aeac07c9ceed627.jpg,0,0,0.0012403061846271157
cast_def_0_2203_jpeg.rf.f1545a6e16ac25658f33a101695b406c.jpg,1,1,1.0
cast_def_0_6191_jpeg.rf.05498f3ecc0aa73e554b8920dcf34b3f.jpg,1,1,1.0
cast_def_0_6169_jpeg.rf.3f7e1fd32112755f03ce7f8cbb1074a7.jpg,1,1,1.0
cast_def_0_2321_jpeg.rf.522a5ec9efa9cb9eb87776900c8447de.jpg,1,1,1.0
cast_def_0_6155_jpeg.rf.838f756053d1000e7116778dedeb51fa.jpg,1,1,1.0
cast_def_0_2407_jpeg.rf.ae34d931605e633c987ea54576ea98e9.jpg,1,1,0.9999662637710571
cast_def_0_2405_jpeg.rf.d6ead59b05bf335ce4eafce588498985.jpg,1,1,0.9999997615814209
cast_def_0_2389_jpeg.rf.eb9c1dd45534ad5eadc72837e8377e51.jpg,1,1,1.0
cast_def_0_6124_jpeg.rf.fd1621f1a9afe7591fead2c3c7204b81.jpg,1,1,1.0
cast_def_0_2396_jpeg.rf.aa16d71ed3fb1d972e70f6a7b4c4eac9.jpg,1,1,1.0
cast_def_0_2320_jpeg.rf.a0ead960f761923c87da1190d002a1e1.jpg,1,1,1.0
cast_def_0_2248_jpeg.rf.418e6380026d1e3cad53f00d83e8ac80.jpg,1,1,1.0
cast_def_0_6213_jpeg.rf.a568ee8fe9ed830fd4b70b6a62fbc1e4.jpg,1,1,0.9999997615814209
cast_def_0_2093_jpeg.rf.0f0d52da20d4c9888467a730d02a0bbd.jpg,1,1,1.0
cast_ok_0_1116_jpeg.rf.c4f6d9173e342ed413b399912404f369.jpg,0,0,9.86726299743168e-05
cast_def_0_6219_jpeg.rf.f72afba4b7dc539f2a5d00be69087bc0.jpg,1,1,0.9999997615814209
cast_def_0_6092_jpeg.rf.0e1188eea2bf6aac9ed6a99522aa3660.jpg,1,1,1.0
cast_def_0_2225_jpeg.rf.85554fe01ba9e4922916e0c4ae9bbc16.jpg,1,1,1.0
cast_def_0_6091_jpeg.rf.235f94765fdf89e7ba0175cb04a1c4ec.jpg,1,1,1.0
cast_def_0_6153_jpeg.rf.8b0f41eb53a80be35a3c30783a38916c.jpg,1,1,1.0
cast_def_0_2434_jpeg.rf.8c335f279056cdc10b88e604dc40998c.jpg,1,1,1.0
cast_def_0_6136_jpeg.rf.a8093158fa537bfa0ce606cdc3adbef4.jpg,1,1,0.9999997615814209
cast_def_0_6129_jpeg.rf.47fe14a560a1aeb279ac97718dcf0e5b.jpg,1,1,0.9999908208847046
cast_def_0_2212_jpeg.rf.2ae2f77490bbe9ff6343e5f9cbfc7ff4.jpg,1,1,1.0
cast_def_0_2425_jpeg.rf.dcd374ad4187f9d60a64074aa209077f.jpg,1,1,0.9999979734420776
cast_ok_0_1421_jpeg.rf.a6128affc4348d1e2e9b256563c71f8d.jpg,0,0,7.453853322658688e-05
cast_def_0_6104_jpeg.rf.2d802256a2bb10bc1705633cab76a9fa.jpg,1,1,0.9999994039535522
cast_def_0_6066_jpeg.rf.f003f938bf607901379fdd5734caf79d.jpg,1,1,0.9999978542327881
cast_ok_0_1132-2-_jpeg.rf.f979909203a13a842a647166f12cb01e.jpg,0,0,6.400663551175967e-05
cast_def_0_6188_jpeg.rf.cbc93cf2190cffc4dc7dbe07f5bec90c.jpg,1,1,1.0
cast_def_0_6208_jpeg.rf.afd7ab0ff93d08128a53ecc23a04d428.jpg,1,1,1.0
cast_def_0_2341_jpeg.rf.00ae741fc211c75b2d9178b01e0d6763.jpg,1,1,0.9999997615814209
cast_ok_0_1316_jpeg.rf.81d51fd22d69fb2364e4a701947ee3c8.jpg,0,0,0.015859756618738174
cast_def_0_215_jpeg.rf.974a642bc4455a6b80b8ca7ceaeaf397.jpg,1,1,1.0
cast_ok_0_6588_jpeg.rf.abe6522d7f70531a5be80bb0441e8902.jpg,0,0,8.03548800831777e-08
cast_def_0_6324_jpeg.rf.30fbc344496251536068ec842067760e.jpg,1,1,1.0
cast_ok_0_1308_jpeg.rf.1956d916b3317066498920eb948d5258.jpg,0,0,3.141710067211534e-06
cast_def_0_2135_jpeg.rf.f56a6785456226fdf2f4875767360cc5.jpg,1,1,1.0
cast_ok_0_1268_jpeg.rf.43a07c57c1d9633b5beb68f4477e7269.jpg,0,0,1.7067546309590398e-07
cast_ok_0_1127-2-_jpeg.rf.a99f37094737c99ffb8af43cf7ee5a67.jpg,0,0,0.000963088939897716
cast_ok_0_6633_jpeg.rf.0321425f9272824597c0acffed1bb9ad.jpg,0,0,5.693202638212824e-06
cast_ok_0_1302_jpeg.rf.949ee15c39e2ee95dcaa14f976998f70.jpg,0,0,0.00175034673884511
cast_def_0_631_jpeg.rf.36d3773ed5d1b6f38f3815b9ad4a4b06.jpg,1,1,0.9999997615814209
cast_ok_0_660_jpeg.rf.1fc37dac3c09a6fba4b59ddfbfe8795f.jpg,0,0,0.000276905600912869
cast_ok_0_1254_jpeg.rf.93a16ef7fc2c12ac6a4eafeb77f33338.jpg,0,0,0.0002633209223859012
cast_ok_0_6621_jpeg.rf.247b7fc2aedf90c931cc7699988bae79.jpg,0,0,3.7286135921021923e-05
cast_ok_0_1257_jpeg.rf.bd912a56a55884602fdceafba44a0677.jpg,0,0,0.0001806787186069414
cast_def_0_4484_jpeg.rf.6e3d1f1fa73a299700ea7c2d892cdfe7.jpg,1,1,0.6396061778068542
cast_ok_0_6592_jpeg.rf.56b83c07048fb718c4d9be0cbd5976be.jpg,0,0,0.001531829941086471
cast_ok_0_671_jpeg.rf.d6133a96c3728fe9794732643483a5b0.jpg,0,0,1.3895667905217124e-07
cast_def_0_2681_jpeg.rf.9a36f2fbb861df7bbd2fa74fc7b1bf5f.jpg,1,1,0.9999935626983643
cast_ok_0_14_jpeg.rf.b66e26ec9b33117ef1d5040ed53e3d0c.jpg,0,0,0.002375385258346796
cast_ok_0_6646_jpeg.rf.a2152c0c9ae80ab6535c1dd776447be5.jpg,0,0,3.388025220374402e-07
cast_ok_0_6498_jpeg.rf.7cfc09dfd3f92c067a6686a0ee94eaaf.jpg,0,0,0.008454096503555775
cast_ok_0_1149_jpeg.rf.e2fe2fa21d9d8eb53f3bdb282ec5ccbe.jpg,0,0,0.0036858052480965853
cast_def_0_2679_jpeg.rf.96271150254abafa0bca1f8ecbfc1064.jpg,1,1,1.0
cast_ok_0_6647_jpeg.rf.87c1eef14b82e8eb866c1015e2fddf54.jpg,0,0,0.0008218379225581884
cast_ok_0_1313_jpeg.rf.dbd410c2b3ef9c2fe059f0fbb1e4afb3.jpg,0,0,6.212162872998306e-08
cast_def_0_4369_jpeg.rf.b582600d99245194e3711c03f0eed32e.jpg,1,1,0.9999997615814209
cast_def_0_2689_jpeg.rf.5c974a6a5897ad8adf1a4ac42ae01337.jpg,1,1,1.0
cast_ok_0_6645_jpeg.rf.74d5568db29b94f88204513094b6332a.jpg,0,0,0.00020457089703995734
cast_def_0_6425_jpeg.rf.3c406338ac6872f3c262301074cab3ec.jpg,1,1,0.9999977350234985
cast_def_0_6404_jpeg.rf.aa25d5c12cd19eeca954ef8388f2b2e4.jpg,1,1,1.0
cast_def_0_6415_jpeg.rf.22c2baf3469354e2d91f48bfbe76fcda.jpg,1,1,1.0
cast_ok_0_6756_jpeg.rf.096841a7b3cb4ce195ee408bf39d8c3d.jpg,0,0,2.323808439541608e-05
cast_ok_0_6492_jpeg.rf.d6d8e0943a687e544ddb55ed76a81be7.jpg,0,0,1.4688612282043323e-06
cast_def_0_4379_jpeg.rf.be99370a5106d534e16a7ce19b21c0ea.jpg,1,1,1.0
cast_ok_0_6712_jpeg.rf.cb1045100f8cc455435cd0cbb1715d39.jpg,0,0,0.00044118580990470946
cast_def_0_6339_jpeg.rf.fa265a1b447a54d67460054d3a9e8370.jpg,1,1,1.0
cast_ok_0_6716_jpeg.rf.559bbc83c21899549ee26d045e46ddd1.jpg,0,0,1.0483052392373793e-05
cast_ok_0_1305_jpeg.rf.b86cb884da660b572c5260c4c1d1ec3f.jpg,0,0,0.00011867634020745754
cast_def_0_6431_jpeg.rf.48cfdcef7c233f2d8fdc16a3f56b637e.jpg,1,1,0.9999994039535522
cast_ok_0_1328_jpeg.rf.7650ef8f5022c6135a5a3c4da3ffa378.jpg,0,0,0.001124072470702231
cast_ok_0_6717_jpeg.rf.6f519059a2134aed2b1ce996a90077b0.jpg,0,0,0.00016228624735958874
cast_ok_0_6538_jpeg.rf.a4551314d6845507df22dd2fa4707776.jpg,0,0,1.7978871255763806e-05
cast_ok_0_6513_jpeg.rf.7518af2c54b3e548a44c9fd12c2a67ff.jpg,0,0,0.0010554619366303086
cast_def_0_6368_jpeg.rf.9e3cc6b2f1fbb4d0a34dee25a5f2adfb.jpg,1,1,1.0
cast_def_0_645_jpeg.rf.42ce2ce87c28a07c3ee6fba6c674a38a.jpg,1,1,0.9999997615814209
cast_def_0_6456_jpeg.rf.a04b0e24d9e68bdab88015afe15cdb97.jpg,1,1,0.9997773766517639
cast_def_0_6369_jpeg.rf.01223af6c4ec084b4b7487131218c5b5.jpg,1,1,1.0
cast_def_0_4370_jpeg.rf.f22820a4a4eee9bdd35361d9d3a04993.jpg,1,1,1.0
cast_ok_0_1189_jpeg.rf.dbf1d304a9b4bbf44acc50bcb1773a52.jpg,0,0,3.7267935113050044e-05
cast_def_0_2657_jpeg.rf.0e31fc2305f91c42fdd52b0ee5d36379.jpg,1,1,0.9999998807907104
cast_ok_0_1170_jpeg.rf.d851fef4eca07db1fa6cb73c844634a3.jpg,0,0,2.5011627258209046e-07
cast_def_0_2470_jpeg.rf.3932df7514c3e3faac338a3385ccdbc2.jpg,1,1,0.9999995231628418
cast_def_0_2646_jpeg.rf.d38c8d9c4eff49c15e6af6beda8d272b.jpg,1,1,0.9999692440032959
cast_ok_0_6702_jpeg.rf.7f89220f5480199be156661df194f544.jpg,0,0,1.1360901908119558e-06
cast_def_0_4434_jpeg.rf.9b7e107cfaa118fcbb934c17c6b12571.jpg,1,1,0.9999997615814209
cast_def_0_6342_jpeg.rf.725b7128c710525b72973f19f67b1f40.jpg,1,1,0.9999964237213135
cast_ok_0_1176-2-_jpeg.rf.c7e7e0f73f145ed75ca1eea08a65816b.jpg,0,0,0.00011512071068864316
cast_ok_0_8989_jpeg.rf.8ec5a56db9bfdabc7a7865dacd8e961e.jpg,0,0,0.0016028861282393336
cast_def_0_2604_jpeg.rf.42b49534926ee042665c737d79c541b5.jpg,1,1,0.9999983310699463
cast_def_0_4365_jpeg.rf.a2a6c663cd17bf91080b97bec72ce4a7.jpg,1,1,0.9999996423721313
cast_ok_0_6620_jpeg.rf.b8a9a9b6fe28bc975dcac1bb30582ce2.jpg,0,0,0.00048133975360542536
cast_ok_0_6737_jpeg.rf.a5ddc38175e940b9a5377bb97adbd67b.jpg,0,0,4.273001650290098e-06
cast_def_0_436_jpeg.rf.dfdefb01b80ad8a7d6c6c0c025984195.jpg,1,1,0.9999997615814209
cast_ok_0_8862_jpeg.rf.1a1f049abbcac84e4680b71c74ed64ea.jpg,0,0,3.4932106700580334e-06
cast_ok_0_8918_jpeg.rf.2c9ae7da618314494a6961c798abf6d4.jpg,0,0,2.1024386569479248e-06
cast_ok_0_1169-2-_jpeg.rf.19be4f4d237f99e0153147d5e64284d3.jpg,0,0,0.00010718344856286421
cast_ok_0_1173-2-_jpeg.rf.766d0e47ecd0c2419823f8a0c01a7fd9.jpg,0,0,7.982084935065359e-05
cast_def_0_6628_jpeg.rf.f6f3ecd510098b6e56cda40227019afc.jpg,1,1,1.0
cast_ok_0_1381_jpeg.rf.e6ebf70a4dc362d69ddf9e5fe6b5e4ed.jpg,0,0,0.000161895077326335
cast_ok_0_8972_jpeg.rf.371bad6619d7b7068560f1491ec3b67e.jpg,0,0,0.0022548940032720566
cast_ok_0_8943_jpeg.rf.9e823cbea5a6ed917008339667d0e7e7.jpg,0,0,2.595272962935269e-05
cast_def_0_4362_jpeg.rf.16cdb52f8b425974e626e70137bd534c.jpg,1,1,1.0
cast_def_0_2625_jpeg.rf.b6954580c6fecb079ba38a221caa20f3.jpg,1,1,0.9999885559082031
cast_ok_0_1158_jpeg.rf.2f7dc95bcd2223eed5282b8e5fe8e728.jpg,0,0,1.697892730589956e-05
cast_ok_0_1384_jpeg.rf.51199552f4c42201848e8000db0e184a.jpg,0,0,5.41212452631612e-09
cast_def_0_439_jpeg.rf.e24fac9ef658523c3a38d8752b339291.jpg,1,1,1.0
cast_def_0_4405_jpeg.rf.fe213ccb4335ae277e98fa4dfc193023.jpg,1,1,0.9999983310699463
cast_ok_0_9038_jpeg.rf.2b75303250fc0b48334d2b430fd4bf0e.jpg,0,0,4.397924385557417e-06
cast_def_0_4323_jpeg.rf.e7b598655ed8314b869184c6c1d1c3a5.jpg,1,1,1.0
cast_def_0_6629_jpeg.rf.13ef9c0a99340f3c132e637f5931808b.jpg,1,1,0.9999990463256836
cast_ok_0_1376_jpeg.rf.034be64b7041004f84a3a8f0aabe03d3.jpg,0,0,1.449437370126816e-08
cast_ok_0_6755_jpeg.rf.14750b8477b299c14d4f619a40a96f21.jpg,0,0,1.0882548622248578e-06
cast_ok_0_6732_jpeg.rf.87c001ecbd3b35c9b958f5fe300c76e1.jpg,0,0,1.296236860071076e-07
cast_ok_0_91_jpeg.rf.1d5ea9be047ce8e7f29b46bee90b594e.jpg,0,0,2.0441304513951764e-05
cast_ok_0_909_jpeg.rf.e8fae827e46425a0b4424d77836110b9.jpg,0,0,0.00011108111357316375
cast_ok_0_8954_jpeg.rf.37bc50f3ba4949a8b74807d3f1a84c7f.jpg,0,0,1.9932997474825243e-06
cast_def_0_2451_jpeg.rf.fb887853f2c277dddb12aee5394fa727.jpg,1,1,1.0
cast_ok_0_6749_jpeg.rf.707b0ea1b55f8ea88c31ebbac46e48ac.jpg,0,0,0.0014419868821278214
cast_def_0_4430_jpeg.rf.774ad9b4a27599ee760efb2da9368052.jpg,1,1,0.9999997615814209
cast_ok_0_6819_jpeg.rf.d1278be7707bb5c06497605f9ba4cf5b.jpg,0,0,0.001372664119116962
cast_ok_0_9044_jpeg.rf.e63e63cf0954a6c40f0b7dd621fc6171.jpg,0,0,0.00010021182242780924
cast_ok_0_9051_jpeg.rf.bdb152ac288f97ae525d5e794d8da49a.jpg,0,0,3.0604451239923947e-06
cast_def_0_663_jpeg.rf.d789524ae1ff6933f60e91839e696b1a.jpg,1,1,0.9999998807907104
cast_def_0_6293_jpeg.rf.b1a13ffdb9f2cb46e5455d44683e840a.jpg,1,1,0.9999998807907104
cast_def_0_6298_jpeg.rf.9fc94c14fb08b308d45696fd9be3ccaf.jpg,1,1,0.9999998807907104
cast_ok_0_7025_jpeg.rf.d979f1f4d2e466e0a2d46112fe4457da.jpg,0,0,0.0005603413446806371
cast_ok_0_7086_jpeg.rf.728418b6b7f90e9dfba8a14a21206326.jpg,0,0,0.000772223575040698
cast_ok_0_6814_jpeg.rf.dee5f305f5e10017e7a9867c8cb22884.jpg,0,0,5.7260280300397426e-05
cast_def_0_8232_jpeg.rf.010c69660c0ea3d5eb816ddb8f93a8d7.jpg,1,1,0.9999997615814209
cast_ok_0_9064_jpeg.rf.6f41c94205cfafe2565de9345af14496.jpg,0,0,0.00016304393648169935
cast_ok_0_7048_jpeg.rf.66ce07543b96276c3f873c07ed09fc67.jpg,0,0,0.00023308473464567214
cast_def_0_6494_jpeg.rf.c05736c6dd48c03832acd4d2b1e21b8a.jpg,1,1,1.0
cast_def_0_6497_jpeg.rf.5cfaf6a2126cea98f02dd2bd988f5e9b.jpg,1,1,1.0
cast_def_0_6493_jpeg.rf.a529e23e4a85a71dc5fae47e8f877e62.jpg,1,1,0.999994158744812
cast_ok_0_7029_jpeg.rf.9c57f7b6897bca98a2b0e046a3fb7f86.jpg,0,0,0.0005811160081066191
cast_def_0_6382_jpeg.rf.cb3d286e6f1ab46cde2ab89c8f687e3b.jpg,1,1,1.0
cast_ok_0_8835_jpeg.rf.b6a35352b8182452f98b69e16cbb2bb3.jpg,0,0,1.5391608485515462e-06
cast_ok_0_6470_jpeg.rf.9a2ae2d5b336f71dea5d96e8800d5217.jpg,0,0,1.041606446960941e-05
cast_ok_0_1385_jpeg.rf.0e9e2ca3c528c5993a845d5bf3bf58bb.jpg,0,0,8.0735926530906e-06
cast_ok_0_6832_jpeg.rf.58cc24af20de0bd59d4f1456b2a325e6.jpg,0,0,0.0007709977799095213
cast_def_0_447_jpeg.rf.7c56e934b667487f267ecf5bde04a203.jpg,1,1,1.0
cast_def_0_6641_jpeg.rf.aa7b2e4c70cebe2555dc8775df2f9aa3.jpg,1,1,0.9999998807907104
cast_def_0_443_jpeg.rf.0ae028fd8eb4b7ff55713f52f46f3c98.jpg,1,1,1.0
cast_def_0_6538_jpeg.rf.59f28632690dc1fc786c239229c8d711.jpg,1,1,0.9999998807907104
cast_ok_0_9118_jpeg.rf.6873464fce33c788038a701505b00e99.jpg,0,0,6.61859348838334e-06
cast_def_0_2457_jpeg.rf.b9272f1c86afa68cc882860e67fbec09.jpg,1,1,1.0
